Id,SalePrice
1461,127490.28962417906
1462,151242.83652503093
1463,182568.33700650686
1464,184013.99239005777
1465,206827.3067079
1466,180036.01374706373
1467,165630.30162317754
1468,174172.44320015944
1469,181613.36335109043
1470,127256.53844732922
1471,198568.30012375227
1472,96748.33959670606
1473,99029.59319825785
1474,150940.02166235636
1475,142742.63920806945
1476,424776.72382539674
1477,247727.86166245083
1478,282961.67356601724
1479,252821.13363156284
1480,438514.04311111115
1481,320339.8864650389
1482,206345.97603730395
1483,180366.23112092903
1484,171817.8845754463
1485,172503.17903874247
1486,191770.77873038
1487,338132.88340888574
1488,243394.32586940765
1489,206169.13153688132
1490,195874.29182158512
1491,187839.62279775177
1492,104423.51566145255
1493,178100.83384347885
1494,293537.4174655769
1495,290862.16771690984
1496,226219.84605779004
1497,194377.56690995008
1498,152942.94379468574
1499,151345.9989772254
1500,150360.88572591075
1501,168525.3115266981
1502,168082.5542831613
1503,290144.85481746035
1504,239481.4236501157
1505,217450.90968575946
1506,191412.00813803094
1507,224944.77228472035
1508,202602.18999137293
1509,162384.817054564
1510,152168.62030532843
1511,152752.49355964092
1512,170973.83617647804
1513,150607.61998971982
1514,160376.1151782236
1515,177581.08511348497
1516,153584.32751744008
1517,154019.77362637722
1518,130216.13778803377
1519,225414.93093052084
1520,142553.59724409392
1521,147211.96731776142
1522,159933.6489561529
1523,114196.62960296556
1524,123332.30106777791
1525,130253.00406949136
1526,128093.42672302539
1527,102282.03307221498
1528,126456.15375756288
1529,147750.83849897992
1530,166809.1136133178
1531,126498.65484646762
1532,105462.4412366197
1533,151751.73923251533
1534,115788.93879309695
1535,158630.79086061197
1536,121564.18355413228
1537,89909.87420102437
1538,181032.52615435657
1539,252038.8581547049
1540,112046.20595321161
1541,153228.71448569637
1542,143949.7200360963
1543,211464.13057363644
1544,83944.52926790014
1545,104153.07659594716
1546,123306.67567773309
1547,138765.3077725678
1548,132315.5399533788
1549,114094.64067517096
1550,139101.51113168092
1551,116790.08707356738
1552,137526.12707788424
1553,152555.76482913166
1554,113869.4184325627
1555,166969.96871250533
1556,99577.45235566169
1557,123520.84116424911
1558,93832.32288322001
1559,119019.53461898757
1560,149130.89866666665
1561,157868.78145981452
1562,124593.11142251521
1563,121342.44773712663
1564,161821.6674693204
1565,148891.4614184839
1566,219161.72411201854
1567,93832.78066226486
1568,225584.03758297258
1569,152779.48261498043
1570,127181.51732524835
1571,134778.1021545165
1572,144825.833768115
1573,238787.20047422114
1574,126640.83066789905
1575,198372.77181191248
1576,209965.53334455861
1577,201162.38015042047
1578,152826.5284213963
1579,141769.72695828846
1580,187965.12585471873
1581,140958.31488661704
1582,128058.5712883195
1583,348558.4762229437
1584,240222.7232282396
1585,141454.65940324595
1586,79143.24782593011
1587,107935.89558235063
1588,154704.65325693003
1589,109446.92004822668
1590,136742.8607652213
1591,104741.72441503537
1592,121384.18013564976
1593,116649.97392191773
1594,136750.59772705098
1595,123366.24491915373
1596,225394.9569979858
1597,167940.06639743625
1598,178078.7259574708
1599,229381.8837281071
1600,203676.92025496077
1601,74912.2500080329
1602,113567.15293991096
1603,103673.63476670644
1604,287235.1013004773
1605,249894.98709564225
1606,161230.4167859396
1607,171736.58434125446
1608,210701.44024065146
1609,194799.79398039458
1610,165758.49244584306
1611,149329.37404210778
1612,171115.06859809023
1613,158746.9574129966
1614,114936.04874537565
1615,84698.4371439394
1616,78509.43989634007
1617,89221.60781230485
1618,126695.97808145035
1619,135606.9465190746
1620,146385.43023020285
1621,141214.85329806764
1622,155790.89700299795
1623,313511.6396682616
1624,215690.8580412617
1625,133283.53159175554
1626,171238.73704341083
1627,191360.41144925184
1628,271857.2888732285
1629,175762.20045393435
1630,339403.5154188034
1631,229007.59060790093
1632,252770.06423234247
1633,169631.0307847742
1634,183237.01628123142
1635,178555.34103154723
1636,160591.6181962832
1637,164047.57856069866
1638,212347.22333055045
1639,176384.94982575573
1640,249037.44484669657
1641,186042.88103738506
1642,216810.15475236133
1643,230589.37624354684
1644,235178.88433582213
1645,180713.18262843712
1646,153012.9536646196
1647,161404.84246433422
1648,144390.2899728623
1649,138234.2305360351
1650,127648.37943654542
1651,123123.80556785381
1652,97807.8428050436
1653,96317.8444050528
1654,160570.7094749731
1655,155080.9147397383
1656,149964.67155159023
1657,150400.3644442854
1658,160214.83837986708
1659,145747.4953743263
1660,139013.07946694735
1661,409400.01118253963
1662,374326.82447619044
1663,392911.5374194138
1664,415929.67233333335
1665,301082.65724999993
1666,323821.4159491342
1667,366727.4323195971
1668,327204.1177752248
1669,295635.5338564213
1670,331926.282
1671,266116.5469902715
1672,448987.2885714285
1673,305203.50226900575
1674,249712.06793036815
1675,186738.6324280385
1676,190914.80628135486
1677,208093.39803515043
1678,424231.79553846153
1679,372807.4799319131
1680,317983.93399134197
1681,278775.2765767336
1682,305499.5397461267
1683,190008.70998325595
1684,172761.4206978371
1685,175022.06401430292
1686,175361.40992489725
1687,169661.84140526486
1688,182310.0361675822
1689,186256.87057316705
1690,181091.66659483177
1691,174923.1914231564
1692,260231.3252144983
1693,171485.0509290744
1694,183309.78789869844
1695,167334.98487909616
1696,255470.44712361717
1697,169761.05382286516
1698,342281.90847391204
1699,345181.5201013431
1700,249667.01005861128
1701,262686.4451964969
1702,254439.71914648928
1703,254196.23752512893
1704,303525.7295552328
1705,234965.55010917477
1706,400134.02990476176
1707,211081.55186017428
1708,216188.2785554561
1709,270426.20376494265
1710,230507.6464439194
1711,251902.0289985607
1712,245266.62677055947
1713,243766.4941333019
1714,225381.29943032353
1715,203349.37338881538
1716,178340.85966648618
1717,164121.16964582857
1718,141076.36823839546
1719,198362.05321951455
1720,249995.22574618369
1721,165542.60025558475
1722,131661.98417377064
1723,154033.05987126147
1724,210487.58415169746
1725,235616.87717779967
1726,189320.54968018192
1727,171499.5995632192
1728,188866.2749893695
1729,165527.33679871776
1730,163552.2734535451
1731,125132.36108049772
1732,128289.67997441399
1733,127855.6228567069
1734,133346.74876250757
1735,130298.62437252719
1736,118269.76888101421
1737,373039.473952381
1738,211445.84895188798
1739,272199.5493068783
1740,191396.73745218114
1741,174800.6367878934
1742,168783.34955681622
1743,172833.84186552025
1744,307601.7139148351
1745,230117.4634396323
1746,254223.78283483218
1747,219874.4191884393
1748,206341.87312853042
1749,159113.56205732437
1750,152775.64374355495
1751,224666.87557035152
1752,125072.54110970754
1753,139512.15261657577
1754,213266.24898070845
1755,163288.40203244254
1756,126296.97892786503
1757,121549.98541725853
1758,146564.39177821635
1759,166576.0297862504
1760,156135.23732542316
1761,151427.6039058158
1762,178155.54684592588
1763,168014.511290019
1764,117456.87171404142
1765,172199.0354708268
1766,169887.58431345646
1767,196151.47221349183
1768,138590.9290404964
1769,168610.38241992466
1770,136303.5865872519
1771,140773.52907743683
1772,138907.0634261301
1773,142061.06029733346
1774,136579.49007199076
1775,131067.01327313304
1776,126132.25440004237
1777,114443.52417535627
1778,123900.00921238908
1779,118230.66972436868
1780,175742.0646995736
1781,131934.29567103498
1782,100066.52110369325
1783,125564.1453774423
1784,102383.90557229832
1785,116749.54269518651
1786,148098.2348384203
1787,172088.28796819833
1788,59658.57108350586
1789,107199.33272070138
1790,84912.16385282282
1791,173605.02505028943
1792,151849.78656588672
1793,136167.1261282581
1794,139944.16277039715
1795,138992.76818546004
1796,126012.6593272711
1797,121720.32146749001
1798,123433.20401321775
1799,114646.0417808477
1800,129377.20771474356
1801,136425.5674228544
1802,149942.01400093109
1803,148715.91680914906
1804,138621.16230818754
1805,137304.7452464831
1806,117916.54646672998
1807,161409.21996947494
1808,125969.02349217336
1809,128473.28121066412
1810,146974.96451531633
1811,114136.46662795532
1812,115023.38052410726
1813,121596.67157751489
1814,98823.77296257045
1815,62208.57827344877
1816,101886.50443010782
1817,119527.80265573408
1818,129865.79363730561
1819,113923.56193525431
1820,81872.73132730478
1821,126829.43353885313
1822,148978.3995344098
1823,71875.0056547619
1824,129962.30824823614
1825,136519.92648339915
1826,106465.61432479502
1827,106697.77950961294
1828,132773.64963679292
1829,116820.97340702992
1830,140687.33007709373
1831,175699.06064985995
1832,112706.95556082233
1833,155570.653501191
1834,141835.76032217804
1835,169349.13671419705
1836,127951.9690593978
1837,107969.23119428154
1838,136139.41433701522
1839,86940.51992451992
1840,164305.17288486933
1841,152580.4304568908
1842,95549.5525742607
1843,144081.24825739567
1844,139034.74471704912
1845,141763.72491088387
1846,157757.08563217224
1847,153738.54543757316
1848,65640.10252813854
1849,114066.59942920916
1850,132408.5689994883
1851,145433.56052914637
1852,130638.99478256218
1853,137747.79113802762
1854,170900.48739512256
1855,147494.7022746562
1856,216922.94680783746
1857,152352.5896455309
1858,139141.4002025272
1859,131884.8061066786
1860,155842.7953871284
1861,132341.25944001193
1862,277656.72449735453
1863,269400.12949735456
1864,269400.12949735456
1865,329394.64394372306
1866,318774.62177522475
1867,246491.36460944833
1868,304573.3511707299
1869,196700.99045672885
1870,238824.34605298605
1871,249153.77790118274
1872,172044.67666177917
1873,213093.399922189
1874,136397.00714644574
1875,211492.46458545106
1876,193768.27812875417
1877,209582.44092509913
